Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_869.jpg;6.036658;1;0;3.289982;22.41103;98.602;1.375338;352.9244;0.01243068
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_07_936.jpg;2.111635;1;0;3.342326;22.61003;98.57951;1.354507;353.5296;0.02371363
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_003.jpg;0;1;0;3.382946;22.87934;98.54814;1.346905;353.7689;-0.001581839
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_068.jpg;0;1;0;3.421667;23.08464;98.5248;1.371659;353.7909;-0.001137553
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_135.jpg;0;1;0;3.473642;23.29253;98.50121;1.41129;353.7789;-0.001517136
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_202.jpg;0;1;0;3.512729;23.57257;98.46941;1.417115;353.7556;-0.001657201
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_268.jpg;0;1;0;3.553236;23.78521;98.44521;1.410433;353.7409;-0.00118166
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_334.jpg;0;1;0;3.605321;24.00037;98.42065;1.415773;353.7224;-0.001197249
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_403.jpg;0;1;0;3.644394;24.29081;98.38741;1.420743;353.6964;-0.00158365
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_468.jpg;0;1;0;3.683344;24.51133;98.36208;1.423317;353.6783;-0.001587655
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_536.jpg;0;1;0;3.735578;24.73412;98.33641;1.424562;353.6602;-0.001595396
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_602.jpg;0.03324509;1;0;3.774036;25.03486;98.30267;1.426479;353.7907;-0.002020174
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_670.jpg;1.969929;1;0;3.812154;25.2632;98.27739;1.43363;353.8961;-0.002725138
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_734.jpg;0;1;0;3.862503;25.49378;98.25208;1.436969;353.9695;-0.002298014
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_802.jpg;0;1;0;3.900761;25.80476;98.21783;1.441366;353.9781;-0.001716308
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_868.jpg;0;1;0;3.938881;26.04063;98.19185;1.444275;353.9656;-0.001184934
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_08_934.jpg;0;1;0;3.989294;26.27873;98.16557;1.445672;353.9463;-0.001305622
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_001.jpg;0;1;0;4.026805;26.59974;98.13006;1.451079;353.9182;-0.001315233
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_069.jpg;0;1;0;4.064887;26.84308;98.10303;1.454458;353.8952;-0.001825262
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_135.jpg;0;1;0;4.11441;27.08864;98.07568;1.456382;353.8751;-0.001343207
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_201.jpg;0;1;0;4.151512;27.41953;98.03866;1.462957;353.8434;-0.001738796
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_268.jpg;0;1;0;4.18919;27.67027;98.01051;1.467087;353.8214;-0.00138362
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_336.jpg;0;1;0;4.238541;27.9232;97.98199;1.471096;353.7985;-0.001293573
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_402.jpg;0;1;0;4.274895;28.26376;97.94344;1.472148;353.7675;-0.001298164
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_470.jpg;1.977539;1;0;4.311834;28.52178;97.91454;1.474579;353.8215;-0.002656863
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_535.jpg;0;1;0;4.360441;28.78208;97.88558;1.480738;353.8759;-0.001803345
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_602.jpg;0;1;0;4.396756;29.1324;97.84641;1.484767;353.8742;-0.001523163
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_669.jpg;0;1;0;4.432951;29.39768;97.81668;1.489329;353.8552;-0.001451585
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_735.jpg;0;1;0;4.481253;29.66507;97.78666;1.491002;353.8322;-0.001351448
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_801.jpg;0;1;0;4.517022;30.02505;97.74697;1.496465;353.9307;-0.00208205
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_868.jpg;0;1;0;4.552683;30.29735;97.71681;1.489954;353.9359;-0.001660404
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_09_934.jpg;0;1;0;4.600547;30.57183;97.68635;1.487071;353.9169;-0.001381124
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_002.jpg;0;1;0;4.63572;30.94134;97.64522;1.500063;353.8785;-0.001370403
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_069.jpg;1.956367;1;0;4.670794;31.2208;97.61438;1.499873;353.9191;-0.002637036
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_135.jpg;0;1;0;4.71851;31.50221;97.58348;1.488407;353.96;-0.001843706
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_202.jpg;0;1;0;4.753291;31.88093;97.54168;1.490574;353.9475;-0.001470055
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_268.jpg;0;1;0;4.787955;32.16755;97.50996;1.502816;353.9208;-0.001426613
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_336.jpg;0;1;0;4.834231;32.45616;97.47788;1.510209;353.8863;-0.00181143
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_403.jpg;0;1;0;4.869603;32.84385;97.43456;1.499748;353.8358;-0.001405793
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_470.jpg;0;1;0;4.9039;33.13715;97.40158;1.502442;353.8001;-0.001448391
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_534.jpg;0;1;0;4.949446;33.43262;97.36819;1.512682;353.7651;-0.001483362
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_602.jpg;0;1;0;4.983929;33.82949;97.32305;1.512068;353.7162;-0.001464572
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_669.jpg;0;1;0;5.012391;34.12839;97.2888;1.507555;353.6794;-0.001524407
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_735.jpg;0;1;0;5.011867;34.42745;97.25433;1.514252;353.6379;-0.001327121
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_801.jpg;0;1;0;5.007991;34.82484;97.20821;1.464316;353.6004;-0.002147835
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_869.jpg;0;1;0;5.012362;35.12331;97.17337;1.440618;353.555;-0.001348161
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_10_935.jpg;0;1;0;5.007841;35.42215;97.13831;1.434581;353.5148;-0.001376608
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_002.jpg;0;1;0;5.02456;35.82045;97.09129;1.440358;353.4755;-0.001468368
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_069.jpg;0;1;0;5.014012;36.11972;97.05577;1.463297;353.4416;-0.001503559
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_135.jpg;0;1;0;5.019681;36.41879;97.0201;1.489608;353.4035;-0.001345255
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_201.jpg;0;1;0;4.988858;36.81693;96.97225;1.486979;353.3473;-0.004162161
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_269.jpg;0;1;0;5.033537;37.11394;96.93639;1.408605;353.3093;-0.001371949
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_334.jpg;0;1;0;5.010383;37.41188;96.90018;1.362943;353.2761;-0.001413075
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_402.jpg;0;1;0;5.016863;37.8098;96.85156;1.339583;353.2421;-0.001783273
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_469.jpg;0;1;0;4.994383;38.10814;96.81493;1.336551;353.1784;-0.001458482
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_535.jpg;0;1;0;5.016463;38.40694;96.77802;1.353773;353.1413;-0.001213017
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_602.jpg;0;1;0;4.997935;38.80587;96.72843;1.397184;353.0921;-0.001506451
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_669.jpg;0;1;0;5.008584;39.10503;96.691;1.438337;353.0555;-0.00132793
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_736.jpg;0;1;0;4.998538;39.40442;96.65332;1.48545;353.017;-0.001492578
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_802.jpg;0.0853157;1;0;5.008942;39.8027;96.60371;1.471413;353.1044;-0.002900478
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_868.jpg;4.081807;1;0;4.974359;40.0994;96.56782;1.400557;353.3117;0.0007184517
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_11_935.jpg;8.078527;1;0;5.014873;40.39767;96.53542;1.358901;353.9152;0.05840062
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_001.jpg;4.084568;1;0;5.001029;40.79562;96.49648;1.297555;354.929;0.1806436
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_068.jpg;0.07201195;1;0;5.014084;41.09349;96.46828;1.206071;355.3267;0.2239334
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_135.jpg;0;1;0;4.996894;41.39183;96.44148;1.135249;355.4261;0.2787389
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_201.jpg;0;1;0;5.003613;41.79011;96.40751;1.058668;355.595;0.3299377
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_268.jpg;0;1;0;5.019551;42.08904;96.38226;0.9989209;355.5743;0.3194233
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_336.jpg;0;1;0;5.012346;42.38772;96.35769;0.9605022;355.6413;0.3069601
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_402.jpg;0;1;0;5.020158;42.78794;96.32516;0.9800372;355.595;0.2790765
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_468.jpg;0;1;0;4.984528;43.0878;96.30071;1.011759;355.5821;0.2392932
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_534.jpg;0;1;0;5.020679;43.38851;96.27613;1.076342;355.541;0.1888866
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_601.jpg;0;1;0;5.015325;43.79052;96.2429;1.195887;355.4896;0.09811655
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_668.jpg;0;1;0;4.999436;44.09156;96.21766;1.293856;355.4252;0.01281836
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_736.jpg;0;1;0;5.014541;44.3932;96.19341;1.396923;355.4124;-0.004024338
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_804.jpg;0;1;0;5.003528;44.79524;96.16109;1.527994;355.4024;-0.003569029
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_870.jpg;0;1;0;5.016129;45.09383;96.13675;1.451723;355.3706;-0.004876186
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_12_936.jpg;0;1;0;4.930737;45.38944;96.11204;1.272878;355.3303;-0.001261068
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_004.jpg;3.920345;1;0;5.012441;45.78674;96.07989;1.133318;355.5576;0.001450739
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_069.jpg;0;1;0;5.01058;46.08553;96.05631;1.073892;355.7471;0.001049579
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_134.jpg;0;1;0;5.00559;46.3852;96.03267;1.054523;355.7844;-0.0005103229
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_202.jpg;0;1;0;5.016626;46.78496;96.00146;1.061631;355.7768;-0.0008477827
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_269.jpg;4.025459;1;0;5.018769;47.08594;95.9795;1.105233;355.9778;0.006593159
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_335.jpg;0.06833553;1;0;5.013315;47.38643;95.95844;1.149261;356.2137;0.01447886
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_402.jpg;4.103866;1;0;5.019687;47.78843;95.93237;1.242652;356.5861;0.04554732
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_469.jpg;8.121886;1;0;4.987773;48.08935;95.91748;1.294777;357.302;0.1360219
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_535.jpg;12.15659;1;0;5.013535;48.38938;95.90752;1.276366;358.4718;0.251173
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_602.jpg;15;1;0;4.991553;48.78555;95.90622;1.010627;0.9742508;0.4210606
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_668.jpg;15;1;0;5.005926;49.08032;95.9165;0.7123016;3.105896;0.6431756
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_735.jpg;10.97473;1;0;5.009916;49.3732;95.93598;0.33836;5.090889;0.9358625
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_803.jpg;10.94766;1;0;5.010494;49.7626;95.97313;359.8375;7.143486;1.313194
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_868.jpg;14.94846;1;0;5.002275;50.05798;96.00736;359.7161;8.492241;1.428686
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_13_935.jpg;12.97819;1;0;5.001372;50.35714;96.04768;359.8508;9.956062;1.314723
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_002.jpg;8.982067;1;0;5.039058;50.75682;96.11668;0.1393301;12.0596;1.115497
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_068.jpg;4.976463;1;0;5.00855;51.05184;96.17756;0.196903;13.43839;0.9868131
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_135.jpg;0.9907293;1;0;5.012216;51.3446;96.24543;0.1986527;14.31827;0.9283426
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_201.jpg;0;1;0;5.011583;51.73383;96.34192;0.2098328;14.74471;0.9014419
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_269.jpg;0;1;0;5.011645;52.02559;96.41654;0.2367145;14.8389;0.8715593
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_335.jpg;3.981543;1;0;5.011084;52.31752;96.4939;0.3066149;15.05029;0.8641232
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_402.jpg;3.946581;1;0;5.017347;52.70524;96.60173;0.4044133;15.78586;0.8702789
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_469.jpg;0.02275944;1;0;5.005806;52.99513;96.68315;0.4436725;16.13219;0.8083675
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_534.jpg;0;1;0;4.987312;53.28523;96.7656;0.5053946;16.21487;0.7390258
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_602.jpg;4.057674;1;0;4.994184;53.6719;96.87881;0.6182505;16.52729;0.661372
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_669.jpg;8.017015;1;0;4.999334;53.96051;96.96791;0.7032203;17.1998;0.6500384
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_735.jpg;12.01475;1;0;5.019353;54.24588;97.06089;0.693758;18.43623;0.6257032
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_803.jpg;15;1;0;4.969024;54.6195;97.19806;0.5832148;20.80671;0.7808402
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_869.jpg;15;1;0;5.004842;54.89447;97.30869;0.3853569;22.91232;0.9265375
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_14_936.jpg;15;1;0;5.014531;55.16368;97.42783;0.07007317;25.11494;1.13465
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_003.jpg;15;1;0;5.006344;55.52018;97.59949;359.8555;27.65037;1.349452
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_068.jpg;12.99883;1;0;5.001672;55.78822;97.7366;359.9508;29.31925;1.339922
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_134.jpg;9.066968;1;0;5.003217;56.05393;97.88168;0.08348516;30.82687;1.20402
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_201.jpg;5.09232;1;0;5.009892;56.39851;98.08498;0.06960394;32.62166;1.047724
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_269.jpg;1.06194;1;0;5.011415;56.65187;98.24525;0.0327621;33.37228;1.041401
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_335.jpg;5.083022;1;0;5.010919;56.90289;98.40974;0.01097723;33.89056;1.074905
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_403.jpg;5.120158;0.8028855;0;5.008635;57.23405;98.63461;0.00500845;34.81246;1.101118
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_469.jpg;1.116171;0.6026862;0;5.008092;57.48093;98.80536;0.002561401;35.30982;1.054252
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_535.jpg;0;0;0.1004097;4.994243;57.72588;98.97726;359.987;35.51987;1.006258
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_601.jpg;0;0;0.2982566;4.950932;58.04627;99.20414;359.846;35.60562;0.9282799
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_667.jpg;0;0;0.496959;4.876917;58.27999;99.36972;359.6169;35.63741;0.8116287
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_734.jpg;2.024531;0;0.6977613;4.728136;58.50745;99.5297;359.3225;35.68468;0.5652479
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_803.jpg;0;0;0.8980587;4.582915;58.79724;99.73398;358.7921;35.83581;0.09607012
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_868.jpg;0.143466;0;1;4.417512;59.0008;99.88387;358.3448;35.99738;359.9456
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_15_935.jpg;0;0;1;4.204242;59.19762;100.0331;358.0325;36.31112;0.02625589
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_002.jpg;3.961916;0;1;4.081437;59.45722;100.2254;357.9043;36.71849;359.942
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_068.jpg;7.948194;0;1;3.959016;59.64592;100.3706;358.0593;36.97905;0.08916278
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_135.jpg;3.835301;0;1;3.802445;59.83387;100.5103;358.4107;37.1066;-0.002553338
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_201.jpg;0;0;1;3.613966;60.06831;100.6898;358.8064;37.34265;0.0440914
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_268.jpg;0;0;1;3.399956;60.22821;100.8103;358.7768;37.451;359.9916
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_334.jpg;1.986351;0;1;3.145535;60.37559;100.9224;358.5829;37.47495;359.963
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_401.jpg;0;0;1;3.024364;60.56583;101.0691;358.5615;37.45389;359.9922
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_468.jpg;0;0;1;2.852545;60.6996;101.1719;358.549;37.49568;0.02966795
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_534.jpg;0;0;1;2.644885;60.82521;101.2669;358.4865;37.49034;-0.0008035746
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_602.jpg;0;0;1;2.490659;60.98303;101.3864;358.5108;37.52002;359.9473
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_22_16_668.jpg;0;0;1;2.370486;61.09676;101.4747;358.7482;37.54646;-0.002318656
